 # E/cm^-1, zero , MCD. theta is  F
    0.846910719678332E+05    0.000000000000000E+00
    0.848343730701882E+05    0.000000000000000E+00
    0.849776741725431E+05    0.000000000000000E+00
    0.851209752748981E+05    0.000000000000000E+00
    0.852642763772530E+05    0.000000000000000E+00
    0.854075774796080E+05    0.000000000000000E+00
    0.855508785819629E+05    0.000000000000000E+00
    0.856941796843179E+05    0.000000000000000E+00
    0.858374807866728E+05    0.000000000000000E+00
    0.859807818890278E+05    0.000000000000000E+00
    0.861240829913828E+05    0.000000000000000E+00
    0.862673840937377E+05    0.632170706801565E-02
    0.864106851960927E+05    0.144997521245510E-01
    0.865539862984476E+05    0.319189752823457E-01
    0.866972874008026E+05    0.674371890025290E-01
    0.868405885031575E+05    0.136745214945256E+00
    0.869838896055125E+05    0.266125800868782E+00
    0.871271907078674E+05    0.497077370872919E+00
    0.872704918102224E+05    0.891093294797005E+00
    0.874137929125774E+05    0.153314960219935E+01
    0.875570940149323E+05    0.253167570047824E+01
    0.877003951172873E+05    0.401230367084618E+01
    0.878436962196422E+05    0.610297659324926E+01
    0.879869973219972E+05    0.890946865999540E+01
    0.881302984243521E+05    0.124831474227996E+02
    0.882735995267071E+05    0.167864396298553E+02
    0.884169006290620E+05    0.216648301530597E+02
    0.885602017314170E+05    0.268357779857523E+02
    0.887035028337719E+05    0.319032775067784E+02
    0.888468039361269E+05    0.364014451923581E+02
    0.889901050384818E+05    0.398624665373880E+02
    0.891334061408368E+05    0.418959391208583E+02
    0.892767072431917E+05    0.422612089091181E+02
    0.894200083455467E+05    0.409142062688728E+02
    0.895633094479016E+05    0.380161888066158E+02
    0.897066105502566E+05    0.339019950713891E+02
    0.898499116526116E+05    0.290164431568441E+02
    0.899932127549665E+05    0.238355587198809E+02
    0.901365138573215E+05    0.187918156426803E+02
    0.902798149596764E+05    0.142191749861336E+02
    0.904231160620314E+05    0.103262421984729E+02
    0.905664171643863E+05    0.719734749393830E+01
    0.907097182667413E+05    0.481465192147930E+01
    0.908530193690962E+05    0.309114645235234E+01
    0.909963204714512E+05    0.190474365013490E+01
    0.911396215738061E+05    0.112645995396291E+01
    0.912829226761611E+05    0.639377357948319E+00
    0.914262237785161E+05    0.348306055363310E+00
    0.915695248808710E+05    0.182107183161985E+00
    0.917128259832260E+05    0.913808959532598E-01
    0.918561270855809E+05    0.440094593521889E-01
    0.919994281879359E+05    0.203422480015519E-01
    0.921427292902908E+05    0.902431298056071E-02
    0.922860303926458E+05    0.000000000000000E+00
    0.924293314950007E+05    0.000000000000000E+00
    0.925726325973557E+05    0.000000000000000E+00
    0.927159336997106E+05    0.000000000000000E+00
    0.928592348020656E+05    0.000000000000000E+00
    0.930025359044205E+05    0.000000000000000E+00
