 # E/cm^-1, MCD-term (au), MCD-term (D**2)
 # Symmetry            1
    0.465224800000000E+05    0.384912000000000E-02    0.248671300000000E-01
    0.468801400000000E+05    0.124722600000000E-01    0.805766800000000E-01
    0.471985400000000E+05   -0.437631500000000E-01   -0.282730720000000E+00
    0.484479400000000E+05   -0.383430000000000E-03   -0.247715000000000E-02
    0.485302700000000E+05    0.343770000000000E-03    0.222095000000000E-02
    0.496946200000000E+05    0.400000000000000E-07    0.230000000000000E-06
    0.499339900000000E+05    0.228217000000000E-02    0.147439100000000E-01
    0.500770200000000E+05   -0.495079000000000E-02   -0.319844500000000E-01
    0.501541800000000E+05    0.219300000000000E-04    0.141700000000000E-03
    0.501586600000000E+05    0.160300000000000E-04    0.103540000000000E-03
    0.504546100000000E+05    0.107677000000000E-02    0.695643000000000E-02
    0.505432500000000E+05   -0.659548000000000E-02   -0.426099100000000E-01
    0.506271500000000E+05    0.400000000000000E-07    0.260000000000000E-06
    0.507391600000000E+05    0.137076600000000E-01    0.885579600000000E-01
    0.508995000000000E+05    0.335399900000000E-01    0.216684270000000E+00
    0.509786200000000E+05    0.259000000000000E-05    0.167200000000000E-04
    0.511064800000000E+05    0.142125000000000E-02    0.918196000000000E-02
    0.514260300000000E+05    0.400000000000000E-07    0.270000000000000E-06
    0.516682800000000E+05   -0.106250000000000E-03   -0.686440000000000E-03
    0.517199300000000E+05    0.849160000000000E-03    0.548598000000000E-02
    0.517604000000000E+05    0.300000000000000E-07    0.190000000000000E-06
    0.518892100000000E+05    0.386230000000000E-03    0.249522000000000E-02
    0.522645800000000E+05    0.432350000000000E-03    0.279316000000000E-02
    0.523097500000000E+05   -0.207063000000000E-02   -0.133772600000000E-01
    0.523449500000000E+05    0.173586800000000E-01    0.112145290000000E+00
    0.525881100000000E+05    0.200000000000000E-07    0.140000000000000E-06
    0.526227600000000E+05    0.328900000000000E-04    0.212510000000000E-03
    0.528574800000000E+05   -0.199398000000000E-02   -0.128820400000000E-01
    0.530588800000000E+05   -0.559950000000000E-03   -0.361752000000000E-02
    0.531822200000000E+05    0.627300000000000E-04    0.405250000000000E-03
    0.547175500000000E+05    0.289480000000000E-03    0.187019000000000E-02
    0.547213000000000E+05    0.366780000000000E-03    0.236959000000000E-02
    0.547309200000000E+05   -0.268740000000000E-02   -0.173618600000000E-01
    0.548044000000000E+05   -0.400000000000000E-07   -0.290000000000000E-06
    0.549679900000000E+05    0.276000000000000E-04    0.178310000000000E-03
    0.552581900000000E+05    0.465370000000000E-03    0.300654000000000E-02
    0.553808200000000E+05   -0.173156000000000E-02   -0.111867100000000E-01
    0.556125800000000E+05    0.000000000000000E+00    0.000000000000000E+00
    0.557920800000000E+05    0.258900000000000E-04    0.167280000000000E-03
    0.572144500000000E+05    0.963450000000000E-03    0.622435000000000E-02
    0.572278100000000E+05    0.190300000000000E-04    0.122970000000000E-03
    0.573857800000000E+05   -0.113346700000000E-01   -0.732273600000000E-01
    0.574552800000000E+05    0.803380000000000E-03    0.519023000000000E-02
    0.574603500000000E+05    0.798020000000000E-03    0.515562000000000E-02
    0.795726000000000E+05    0.107118000000000E-02    0.692032000000000E-02
    0.799578500000000E+05    0.000000000000000E+00    0.100000000000000E-07


