 # E/cm^-1, zero , MCD. theta is  F
    0.332800794500888E+05    0.132123569428844E+02
    0.334797114554538E+05    0.180458445036075E+02
    0.336793434608188E+05    0.194446371534030E+02
    0.338789754661838E+05    0.120417362635897E+02
    0.340786074715488E+05   -0.112649518779159E+02
    0.342782394769137E+05   -0.580158114263016E+02
    0.344778714822787E+05   -0.133660927845417E+03
    0.346775034876437E+05   -0.238790907795546E+03
    0.348771354930087E+05   -0.367192428901802E+03
    0.350767674983737E+05   -0.505597560551302E+03
    0.352763995037387E+05   -0.635622647660689E+03
    0.354760315091037E+05   -0.737570712161151E+03
    0.356756635144687E+05   -0.795065155632314E+03
    0.358752955198336E+05   -0.799166495404367E+03
    0.360749275251986E+05   -0.750673614464399E+03
    0.362745595305636E+05   -0.659747293044135E+03
    0.364741915359286E+05   -0.542960609997293E+03
    0.366738235412936E+05   -0.418760592929153E+03
    0.368734555466586E+05   -0.302951594163951E+03
    0.370730875520236E+05   -0.205720004177099E+03
    0.372727195573886E+05   -0.130960523056526E+03
    0.374723515627535E+05   -0.776233725563457E+02
    0.376719835681185E+05   -0.420164057206974E+02
    0.378716155734835E+05   -0.199059261220623E+02
    0.380712475788485E+05   -0.759281353425404E+01
    0.382708795842135E+05   -0.229571705890009E+01
    0.384705115895785E+05   -0.162964694544891E+01
    0.386701435949435E+05   -0.349739463290651E+01
    0.388697756003085E+05   -0.611598325510008E+01
    0.390694076056734E+05   -0.827869488205457E+01
    0.392690396110384E+05   -0.930316641940979E+01
    0.394686716164034E+05   -0.936223078862820E+01
    0.396683036217684E+05   -0.872791604551084E+01
    0.398679356271334E+05   -0.783011778658824E+01
    0.400675676324984E+05   -0.684006150167969E+01
    0.402671996378634E+05   -0.562877749022955E+01
    0.404668316432284E+05   -0.381478383135054E+01
    0.406664636485933E+05   -0.886842103615291E+00
    0.408660956539583E+05    0.371813313424390E+01
    0.410657276593233E+05    0.104757282862453E+02
    0.412653596646883E+05    0.196167839387175E+02
    0.414649916700533E+05    0.309545374083594E+02
    0.416646236754183E+05    0.436672590859356E+02
    0.418642556807833E+05    0.562993472134950E+02
    0.420638876861482E+05    0.670001188245331E+02
    0.422635196915132E+05    0.739340409549477E+02
    0.424631516968782E+05    0.758211773846255E+02
    0.426627837022432E+05    0.723342012140095E+02
    0.428624157076082E+05    0.642003484074319E+02
    0.430620477129732E+05    0.529666526512461E+02
    0.432616797183382E+05    0.405381591959745E+02
    0.434613117237032E+05    0.286780797160893E+02
    0.436609437290681E+05    0.186442347086380E+02
    0.438605757344331E+05    0.110334404706030E+02
    0.440602077397981E+05    0.589876955304111E+01
    0.442598397451631E+05    0.282785289539427E+01
    0.444594717505281E+05    0.139242611598953E+01
    0.446591037558931E+05    0.114923759662053E+01
    0.448587357612581E+05    0.180223884770012E+01
    0.450583677666231E+05    0.311444173432847E+01
    0.452579997719880E+05    0.467728516051231E+01
    0.454576317773530E+05    0.555656696182552E+01
    0.456572637827180E+05    0.396418049428594E+01
    0.458568957880830E+05   -0.284102003040224E+01
    0.460565277934480E+05   -0.180543902306381E+02
    0.462561597988130E+05   -0.441765076358238E+02
    0.464557918041780E+05   -0.814265829660545E+02
    0.466554238095430E+05   -0.126458424499217E+03
    0.468550558149079E+05   -0.172277008725321E+03
    0.470546878202729E+05   -0.209828751164421E+03
    0.472543198256379E+05   -0.230907430257532E+03
    0.474539518310029E+05   -0.231037419867304E+03
    0.476535838363679E+05   -0.211069917042089E+03
    0.478532158417329E+05   -0.176557130417112E+03
    0.480528478470979E+05   -0.135478629194231E+03
    0.482524798524628E+05   -0.955348834420148E+02
    0.484521118578278E+05   -0.619007278536771E+02
    0.486517438631928E+05   -0.365427195139862E+02
    0.488513758685578E+05   -0.185264593903741E+02
    0.490510078739228E+05   -0.484185576646570E+01
    0.492506398792878E+05    0.878518598640687E+01
    0.494502718846528E+05    0.272158580491251E+02
    0.496499038900178E+05    0.549931557589477E+02
    0.498495358953827E+05    0.951943231857094E+02
    0.500491679007477E+05    0.147866954333496E+03
    0.502487999061127E+05    0.208987960696562E+03
    0.504484319114777E+05    0.270386360609073E+03
    0.506480639168427E+05    0.321956308097630E+03
    0.508476959222077E+05    0.354652674633312E+03
    0.510473279275727E+05    0.363808193163430E+03
    0.512469599329377E+05    0.350706080992324E+03
    0.514465919383026E+05    0.321636281587120E+03
    0.516462239436676E+05    0.284936113241653E+03
    0.518458559490326E+05    0.247613238275191E+03
    0.520454879543976E+05    0.213271491791025E+03
    0.522451199597626E+05    0.182103791450285E+03
    0.524447519651276E+05    0.152519991803845E+03
    0.526443839704926E+05    0.123137955247664E+03
    0.528440159758576E+05    0.939689904222293E+02
    0.530436479812225E+05    0.663747846243771E+02
    0.532432799865875E+05    0.421747339459224E+02
    0.534429119919525E+05    0.226226603046713E+02
    0.536425439973175E+05    0.792261872985867E+01
    0.538421760026825E+05   -0.268658628824988E+01
    0.540418080080475E+05   -0.103501202303647E+02
    0.542414400134125E+05   -0.160699364145927E+02
    0.544410720187774E+05   -0.204708317996882E+02
    0.546407040241424E+05   -0.236632630753987E+02
    0.548403360295074E+05   -0.255396162363816E+02
    0.550399680348724E+05   -0.259993938316867E+02
    0.552396000402374E+05   -0.251775507055648E+02
    0.554392320456024E+05   -0.235631124394848E+02
    0.556388640509674E+05   -0.219581914435919E+02
    0.558384960563324E+05   -0.214694753310452E+02
    0.560381280616974E+05   -0.232376771654311E+02
    0.562377600670623E+05   -0.281693005186290E+02
    0.564373920724273E+05   -0.365651788971854E+02
    0.566370240777923E+05   -0.478051241027272E+02
    0.568366560831573E+05   -0.602432790633373E+02
    0.570362880885223E+05   -0.714670403028165E+02
    0.572359200938873E+05   -0.789278926530308E+02
    0.574355520992523E+05   -0.807474768728020E+02
    0.576351841046172E+05   -0.763596370226383E+02
    0.578348161099822E+05   -0.666844288188105E+02
    0.580344481153472E+05   -0.537604204990761E+02
    0.582340801207122E+05   -0.400029441056074E+02
    0.584337121260772E+05   -0.274706708828175E+02
    0.586333441314422E+05   -0.174116219923140E+02
    0.588329761368072E+05   -0.101851267126639E+02
    0.590326081421721E+05   -0.549863545511658E+01
    0.592322401475371E+05   -0.273975525855317E+01
    0.594318721529021E+05   -0.125991493475759E+01
    0.596315041582671E+05   -0.534744953548732E+00
    0.598311361636321E+05   -0.209474307272972E+00
    0.600307681689971E+05   -0.757347546723882E-01
    0.602304001743621E+05   -0.263348055070822E-01
    0.604300321797271E+05    0.225468297192499E-02
    0.606296641850921E+05    0.000000000000000E+00
    0.608292961904570E+05    0.000000000000000E+00
    0.610289281958220E+05    0.000000000000000E+00
    0.612285602011870E+05    0.000000000000000E+00
    0.614281922065520E+05    0.000000000000000E+00
    0.616278242119170E+05    0.000000000000000E+00
    0.618274562172820E+05    0.000000000000000E+00
    0.620270882226470E+05    0.000000000000000E+00
    0.622267202280119E+05    0.000000000000000E+00
    0.624263522333769E+05    0.000000000000000E+00
    0.626259842387419E+05    0.000000000000000E+00
    0.628256162441069E+05    0.000000000000000E+00
    0.630252482494719E+05    0.000000000000000E+00
    0.632248802548369E+05    0.000000000000000E+00
    0.634245122602019E+05    0.000000000000000E+00
    0.636241442655669E+05    0.000000000000000E+00
    0.638237762709318E+05    0.000000000000000E+00
    0.640234082762968E+05    0.000000000000000E+00
    0.642230402816618E+05    0.000000000000000E+00
    0.644226722870268E+05    0.000000000000000E+00
    0.646223042923918E+05    0.000000000000000E+00
    0.648219362977568E+05    0.000000000000000E+00
    0.650215683031218E+05    0.000000000000000E+00
    0.652212003084868E+05    0.000000000000000E+00
    0.654208323138517E+05    0.000000000000000E+00
    0.656204643192167E+05    0.000000000000000E+00
    0.658200963245817E+05    0.000000000000000E+00
    0.660197283299467E+05    0.000000000000000E+00
    0.662193603353117E+05    0.000000000000000E+00
    0.664189923406767E+05    0.000000000000000E+00
    0.666186243460417E+05    0.000000000000000E+00
    0.668182563514067E+05    0.000000000000000E+00
    0.670178883567716E+05    0.000000000000000E+00
    0.672175203621366E+05    0.000000000000000E+00
    0.674171523675016E+05    0.000000000000000E+00
    0.676167843728666E+05    0.000000000000000E+00
    0.678164163782316E+05    0.000000000000000E+00
    0.680160483835966E+05    0.000000000000000E+00
    0.682156803889616E+05    0.000000000000000E+00
    0.684153123943266E+05    0.000000000000000E+00
    0.686149443996915E+05    0.000000000000000E+00
    0.688145764050565E+05    0.000000000000000E+00
    0.690142084104215E+05    0.000000000000000E+00
    0.692138404157865E+05    0.000000000000000E+00
    0.694134724211515E+05    0.000000000000000E+00
    0.696131044265165E+05    0.000000000000000E+00
    0.698127364318815E+05    0.000000000000000E+00
    0.700123684372464E+05    0.000000000000000E+00
    0.702120004426114E+05    0.000000000000000E+00
    0.704116324479764E+05    0.000000000000000E+00
    0.706112644533414E+05    0.000000000000000E+00
    0.708108964587064E+05    0.000000000000000E+00
    0.710105284640714E+05    0.000000000000000E+00
    0.712101604694364E+05    0.000000000000000E+00
    0.714097924748014E+05    0.000000000000000E+00
    0.716094244801663E+05    0.000000000000000E+00
    0.718090564855313E+05    0.000000000000000E+00
    0.720086884908963E+05    0.000000000000000E+00
    0.722083204962613E+05    0.000000000000000E+00
    0.724079525016263E+05    0.000000000000000E+00
    0.726075845069913E+05    0.000000000000000E+00
    0.728072165123563E+05    0.000000000000000E+00
    0.730068485177213E+05    0.000000000000000E+00
    0.732064805230863E+05    0.000000000000000E+00
    0.734061125284512E+05    0.000000000000000E+00
    0.736057445338162E+05    0.000000000000000E+00
    0.738053765391812E+05    0.000000000000000E+00
    0.740050085445462E+05    0.000000000000000E+00
    0.742046405499112E+05    0.000000000000000E+00
    0.744042725552762E+05    0.000000000000000E+00
    0.746039045606412E+05    0.000000000000000E+00
    0.748035365660061E+05    0.000000000000000E+00
    0.750031685713711E+05    0.000000000000000E+00
    0.752028005767361E+05    0.000000000000000E+00
    0.754024325821011E+05    0.000000000000000E+00
    0.756020645874661E+05    0.000000000000000E+00
    0.758016965928311E+05    0.000000000000000E+00
    0.760013285981961E+05    0.000000000000000E+00
    0.762009606035610E+05    0.000000000000000E+00
    0.764005926089260E+05    0.000000000000000E+00
    0.766002246142910E+05    0.190981930725511E-02
    0.767998566196560E+05    0.602863717996143E-02
    0.769994886250210E+05    0.175722453949607E-01
    0.771991206303860E+05    0.472951525311706E-01
    0.773987526357510E+05    0.117540430078310E+00
    0.775983846411160E+05    0.269736184211205E+00
    0.777980166464810E+05    0.571573976683508E+00
    0.779976486518459E+05    0.111837385076168E+01
    0.781972806572109E+05    0.202061184211602E+01
    0.783969126625759E+05    0.337101070375317E+01
    0.785965446679409E+05    0.519300488657788E+01
    0.787961766733059E+05    0.738684025878228E+01
    0.789958086786709E+05    0.970242008406255E+01
    0.791954406840359E+05    0.117674631174849E+02
    0.793950726894008E+05    0.131785320146842E+02
    0.795947046947658E+05    0.136280167483839E+02
    0.797943367001308E+05    0.130130688504378E+02
    0.799939687054958E+05    0.114738259188764E+02
    0.801936007108608E+05    0.934153529077066E+01
    0.803932327162258E+05    0.702279106832460E+01
    0.805928647215908E+05    0.487509112234676E+01
    0.807924967269558E+05    0.312490803539715E+01
    0.809921287323208E+05    0.184958063852760E+01
    0.811917607376857E+05    0.101085960041687E+01
    0.813913927430507E+05    0.510140686501931E+00
    0.815910247484157E+05    0.237722697698446E+00
    0.817906567537807E+05    0.102289938174618E+00
    0.819902887591457E+05    0.406421592480319E-01
    0.821899207645107E+05    0.149108442514944E-01
    0.823895527698756E+05    0.505137151211032E-02
    0.825891847752406E+05    0.000000000000000E+00
    0.827888167806056E+05    0.000000000000000E+00
    0.829884487859706E+05    0.000000000000000E+00
    0.831880807913356E+05    0.000000000000000E+00
    0.833877127967006E+05    0.000000000000000E+00
    0.835873448020656E+05    0.000000000000000E+00
    0.837869768074306E+05    0.000000000000000E+00
